FILE,Actiniaria,Actinoptilum_molle,Actinoscyphia_plebeia,Actinostola_capensis,Aequorea_spp,Africolaria_rutila,Alcyonacea,Amalda_bullioides,Anthoptilum_grandiflorum,Aphelodoris_sp_,Aphrodita_alta,Aristeus_varidens,Armina_sp_,Ascidiacea,Astropecten_irregularis_pontoporeus,Athleta_abyssicola,Athleta_lutosa,Bolocera_kerguelensis,Brissopsis_lyrifera_capensis,Bryozoa,Cavernularia_spp,Cephalodiscus_gilchristi,Ceramaster_patagonicus_euryplax,Charonia_lampas,Cheilostomatida,Cheiraster_hirsutus,Chondraster_elattosis,Chrysaora_fulgida,Chrysaora_spp,Comanthus_wahlbergii,Comitas_saldanhae,Comitas_stolida,Cosmasterias_felipes,Crossaster_penicillatus,Cypraeovula_iutsui,Diplopteraster_multipes,Dipsacaster_sladeni_capensis,Echinus_gilchristi,Eleutherobia_variable,Euspira_napus,Exodromidia_spinosa,Exodromidia_spinosissima,Flabellum_(Ulocyathus)_messum,Funchalia_woodwardi,Fusinus_africanae,Fusinus_hayesi,Fusitriton_magellanicus,Fusivoluta_pyrrhostoma,Glyphocrangon_spp,Goneplax_clevai,Granulifusus_rubrolineatus,Gynandrocarpa_placenta,Halcurias_capensis,Haliporoides_triarthrus,Hemiocnus_insolens,Henricia_abyssalis,Hermit_crab,Hippasteria_phrygiana,Holothuroidea,Hydrozoa_spp,Inachidae,Isididae,Isopods,Kaloplocamus_ramosus,Lamellaria_Coriocella_spp,Limopsis_chuni,Lithodes_ferox,Lophaster_quadrispinus,Luidia_sarsii_africana,Marginella_musica,Marthasterias_africana,Mediaster_bairdi_capensis,Merhippolyte_agulhasensis,Miersiograpsus_kingsleyi,Munida_benguela,Mursia_cristiata,Mycale_anisochela,Nassarius speciosus,Nassarius_vinctus,Neolithodes_asperrimus,Neopilumnoplax_heterochir,Neptuneopsis_gilchristi,Nudibranchia,Ophiomyxa_vivipara_capensis,Ophiothrix_aristulata,Ophiothrix_fragilis,Ophiothrix_spp,Ophiura_costata_costata,Ophiura_trimeni,Pagurus_cuanensis,Parapagurus_bouvieri,Pasiphaea_sp._1,Pasiphaea_sp._2,Pecten_sulcicostatus,Pelagia_noctiluca,Perissasterias_polyacantha,Philine_aperta,Philinopsis_capensis,Phormosoma_placenta_africana,Plesionika_martia,Pleurobranchaea_bubala,Polychaete_tubes_(only),Polychaete_worms,Polyechinus_agulhensis,Poraniopsis_echinaster,Porifera,Prawns,Projasus_parkeri,Pseudarchaster_brachyactis,Pseudarchaster_tessellatus,Pseudodromia_rotunda,Pseudodromia_spp_,Pseudostichopus_langeae,Psilaster_acuminatus,Pteraster_capensis,Pterygosquilla_capensis,Pycnogonid_spp_,Pyromaia_tuberculata,Rochinia_hertwigi,Rossella_antarctica,Salpa_spp_,Scaphander_punctostriatus,Scleractinia,Sclerasterias_spp,Seafan,Solenocera_africana,Spatangus_capensis,Stereomastis_sculpta,Stylasteridae,Suberites_dandelenae,Sympagurus_dimorphus,Synallactes_viridilimus,Terebratulina_sp_,Toraster_tuberculatus,Triviella_spp_,Turritella_declivis,Vitjazmaia_latidactyla
V2Z2IDD.jpeg,0.0051940335,0.0018377273,0.0012920455,0.00031520307,0.0027953743,0.00035458387,0.0003074969,0.015941013,0.0031241418,0.0010217247,0.0007610571,0.09772803,0.0006100636,0.0009427778,0.0032168136,0.0056283246,0.0017132278,0.008383117,0.006607974,0.00080780877,0.0010506293,0.0006215042,0.0012332087,0.00036673716,0.00021515122,0.0012632417,0.00047700122,0.004121607,0.0016505707,0.0019147802,0.0027028236,0.00044466468,0.008477519,0.0015548967,0.0007889266,0.0014339394,0.001010899,0.0009659929,0.0015190725,0.0009766399,0.0011365153,0.00020335277,0.0006046211,0.04224705,0.00040891345,0.000398398,0.001711887,0.0031667554,0.0065419534,0.0022132387,0.0019169381,0.00056957774,0.0007048048,0.009607283,0.000500124,0.0016091501,0.0024664411,0.00022780968,0.0022906137,0.0049507464,0.0069774613,0.0011265428,0.0033083411,0.0012269404,0.0020388737,0.000908957,0.0014056092,0.0027831355,0.002791208,0.0036051243,0.00040978537,0.0028255524,0.020514276,0.0027811097,0.0008852541,0.0049844203,0.00022801824,0.0015095094,0.01032526,0.00155958,0.0035958637,0.0042085513,0.00033627817,0.00035362784,0.00077820756,0.0017653456,0.00056913437,0.0033017127,0.0002686076,0.0031814307,0.011634838,0.0016540918,0.00056085153,0.000304427,0.0014901733,0.009184987,0.0003527457,0.00038748962,0.0019063287,0.07812972,0.002699023,0.0009810778,0.003018584,0.002313163,0.0014606214,0.0020139962,0.4464285,0.00052336,0.00040981427,0.0022594053,0.0026285606,0.0011359904,0.0016236432,0.006047924,0.002333611,0.012886146,0.0038420751,0.0012092496,0.0014181082,0.0023976173,0.00084239204,0.00052974164,0.003195226,0.0011520033,0.0050990204,0.0030295646,0.0024415846,0.0025935245,0.0028463819,0.0010657765,0.0029577652,0.0010086629,0.00078611996,0.0015830818,0.0010444839,0.0008698203,0.000316361
SJKPYED.jpeg,0.012411672,0.0031722544,0.0021806962,0.0018733317,0.007795473,0.0016715082,0.0040350193,0.031268533,0.0053459704,0.0032379203,0.0034496847,0.0111001395,0.0067222076,0.0028816077,0.010725893,0.0074776723,0.005242267,0.0061982917,0.0072276983,0.007453895,0.007738439,0.0018820866,0.0040103155,0.0023290678,0.004173599,0.010858434,0.0011344868,0.011027343,0.005070108,0.004472416,0.003757006,0.0019899271,0.006591035,0.009621535,0.0070817503,0.0028659229,0.005880632,0.010475105,0.005434074,0.0029915767,0.0083417,0.0013846855,0.0018853194,0.0036390927,0.0020602818,0.0010811781,0.002913781,0.0032523992,0.0064163213,0.0030302035,0.00861289,0.0021917275,0.002758374,0.008059336,0.0037546009,0.008304941,0.01733724,0.0013805734,0.0026162977,0.01656813,0.011587319,0.0068808193,0.040050562,0.0055909227,0.00858346,0.0027499627,0.0042507807,0.010116634,0.013420122,0.014285889,0.0015222187,0.010513206,0.0019433117,0.0056553595,0.002875627,0.008218277,0.0014268272,0.0029373986,0.041368157,0.0030495855,0.0077528646,0.003406498,0.0019296189,0.001913385,0.0029677597,0.02130591,0.002638343,0.01448227,0.0020814033,0.009673118,0.0051656174,0.0030292126,0.0019929195,0.0021695124,0.008797665,0.0048206323,0.003765911,0.001622953,0.006225092,0.0077997977,0.013535158,0.0031910515,0.068242036,0.004022093,0.011837643,0.01859672,0.008739442,0.0017610722,0.0016041881,0.011673032,0.007169794,0.004797934,0.0014455887,0.0050466754,0.005286836,0.0073363287,0.018149218,0.0012010615,0.012568203,0.005898567,0.0071376776,0.004654985,0.00842968,0.004248495,0.014796624,0.006508596,0.0055807694,0.0024219723,0.007174917,0.017890373,0.008064418,0.0041567967,0.004914439,0.008350001,0.009345932,0.0054325867,0.00177654
0I66DGA.jpeg,0.022254046,0.0033865508,0.003649583,0.003447106,0.006068851,0.0015731475,0.0046577887,0.0073669525,0.013099458,0.0048322687,0.0038660578,0.008466241,0.0053179525,0.0049921437,0.013866219,0.015027435,0.008219863,0.012226438,0.007921289,0.00671407,0.009336439,0.0015809087,0.0026413677,0.0034302599,0.003521585,0.010294009,0.0012108532,0.013852678,0.005611327,0.005025519,0.007952978,0.0027681256,0.0068254885,0.007631102,0.005858767,0.0029968275,0.0048180954,0.013320961,0.0082221255,0.0026609458,0.013799132,0.0015048718,0.0020693615,0.0039569805,0.002627161,0.0013343198,0.0041839564,0.0031493404,0.006648296,0.0030845029,0.010336304,0.0031918837,0.0027842189,0.0069818483,0.0045585,0.009302971,0.029305808,0.0016706929,0.002810941,0.013948676,0.015685333,0.0054174373,0.02302311,0.011499585,0.012356016,0.0033474362,0.005613377,0.010375305,0.014495589,0.0072692987,0.0015581491,0.009010466,0.0020649023,0.0069900895,0.0036897236,0.008342673,0.0017313494,0.003059037,0.016216602,0.0035977436,0.010320328,0.005166344,0.0030928904,0.0014006941,0.003329005,0.011357548,0.002786656,0.017219897,0.003459197,0.010168759,0.007095879,0.002433356,0.0014602398,0.00208385,0.009996916,0.008101608,0.0062282886,0.0026714038,0.008085302,0.0087638665,0.01722821,0.0032424561,0.0096260505,0.0056471997,0.014057347,0.018736355,0.012658576,0.001854356,0.0014694402,0.0079053985,0.007591583,0.006394686,0.0015670224,0.0063900654,0.007644079,0.007140438,0.020262752,0.0010580061,0.0222838,0.0075523714,0.009300102,0.0025227817,0.018837007,0.0052011763,0.014252059,0.0069380174,0.006921753,0.0023225974,0.008993866,0.007972141,0.0070148185,0.007679967,0.0057286154,0.0061709415,0.007186188,0.0068330565,0.0014858118
Q251KGN.jpeg,0.013504821,0.002483307,0.0012071363,0.0013311009,0.005835112,0.0014437806,0.0022521627,0.0029138622,0.0050210217,0.0023028639,0.0043202797,0.00443419,0.0050584674,0.0029348372,0.006625866,0.0038718353,0.021103157,0.0053367517,0.0039337757,0.0036229962,0.005305624,0.00095446093,0.0015776792,0.0017317075,0.002562595,0.007302737,0.0011676692,0.004193073,0.0043923547,0.0027670627,0.27132714,0.0039159176,0.003556569,0.0062047425,0.0031211518,0.0025799512,0.0025718103,0.004523717,0.0025807682,0.0020513998,0.005898576,0.00090723345,0.0022106923,0.0027784517,0.008544159,0.0044976827,0.0050075944,0.004493318,0.006345605,0.0028825908,0.032292493,0.0018795249,0.0020040588,0.0032584541,0.001748223,0.0076060165,0.015238264,0.0016454625,0.0025211147,0.008029916,0.0132629145,0.0048969467,0.011306623,0.0031833607,0.010659949,0.0014957808,0.0040936093,0.008136209,0.0062054824,0.0067238053,0.0010209682,0.006194685,0.0017147821,0.0041649085,0.0029656342,0.0031322264,0.0010932143,0.0030685517,0.020878501,0.001835597,0.0049913544,0.0021092624,0.0010485952,0.00054133823,0.0026994112,0.006781105,0.00218047,0.0055676,0.0014606991,0.009214135,0.005337352,0.002567262,0.0009830904,0.0014045478,0.0058051394,0.004381686,0.0017326177,0.0008642191,0.0059309993,0.0063524474,0.015502414,0.0018124874,0.008274154,0.0050199353,0.013126186,0.009736262,0.009488364,0.0013493189,0.0009843813,0.0033182562,0.0025569336,0.003971781,0.0013822818,0.0069017657,0.020825276,0.007712786,0.007344076,0.0007623652,0.011849794,0.0038919782,0.007189395,0.0012990253,0.039670438,0.004677684,0.0039976905,0.0049522286,0.0054170927,0.0012151245,0.009771834,0.002505917,0.005554003,0.0038302944,0.002900352,0.0049910024,0.002708039,0.020789498,0.0010175029
TKQD1IR.jpeg,0.022034926,0.0031067058,0.0032356442,0.0023643407,0.0046224026,0.0017852726,0.0024192752,0.0066950344,0.005863444,0.0027736055,0.0024912613,0.012323339,0.0035092789,0.0031609316,0.007474669,0.01009837,0.008110778,0.01022261,0.006198157,0.004056712,0.005770751,0.0021899717,0.0026038399,0.0017138232,0.0032571927,0.010303146,0.00090714515,0.0076744235,0.005877819,0.0057614744,0.0048052594,0.0018176266,0.005069691,0.012898735,0.005094975,0.0023770207,0.0040587536,0.008567989,0.0041600773,0.0024435036,0.009384517,0.0018567846,0.0021150564,0.004359505,0.0019961495,0.0013833038,0.0031937573,0.0025278558,0.009079887,0.008075833,0.009521027,0.0025878118,0.003227088,0.0076785707,0.002333178,0.008853102,0.01995084,0.0012834107,0.0029503994,0.010927571,0.06451351,0.005678423,0.0132222995,0.0045848675,0.01171099,0.0019233736,0.0077560353,0.010543149,0.016190615,0.008116067,0.0023997892,0.008466772,0.0035406884,0.0053939675,0.0037522567,0.011601275,0.0011679693,0.0034626436,0.0114674065,0.0047763707,0.013083175,0.006201125,0.0015109963,0.0018477377,0.0032771102,0.021832997,0.0034563718,0.009325478,0.0027591651,0.008035405,0.020065162,0.0038929787,0.0018046147,0.001991873,0.0052711465,0.0056540393,0.0027049906,0.001680118,0.010521789,0.0060753324,0.010038745,0.003789067,0.010095071,0.0049286867,0.011507761,0.02070667,0.015500566,0.0019311648,0.0017409665,0.00720912,0.003669304,0.004372008,0.0013607094,0.0043636817,0.008224123,0.011100413,0.024678985,0.0020921552,0.07791387,0.0065052463,0.004844518,0.0017008525,0.011718443,0.005201143,0.0062797144,0.0073059374,0.005182138,0.002755443,0.009578526,0.006895079,0.014863976,0.0053905426,0.0035797663,0.0056009837,0.004143623,0.0068748784,0.0019104189
UCDDN3Q.jpeg,0.015575946,0.002848305,0.0038834875,0.0014483971,0.003948055,0.0015116816,0.0013818521,0.0062437616,0.0034353072,0.0018645381,0.0015648613,0.013701645,0.001966192,0.0022238924,0.0048056925,0.004710486,0.0063604396,0.009912337,0.0076262993,0.0022099912,0.003400591,0.002053209,0.002264999,0.0009712029,0.0019944608,0.006142903,0.00067592494,0.0063314326,0.0046474277,0.0045423834,0.0032560634,0.0011573703,0.0036065595,0.009909194,0.0034844556,0.0023468821,0.0025918698,0.006203384,0.0029972587,0.0018180012,0.0063531375,0.0015002752,0.0015751646,0.0035602865,0.0014099595,0.001026963,0.0024213074,0.0016164248,0.0061778296,0.012253551,0.0077009634,0.0017225428,0.002495763,0.006509687,0.001434584,0.0048500746,0.013007651,0.00076292525,0.0030668941,0.0058626253,0.24305433,0.004894416,0.0068647983,0.0027335673,0.006450816,0.0015384691,0.005296087,0.0051754215,0.010021795,0.008769855,0.0020190412,0.006626096,0.004297348,0.0029887538,0.0020327421,0.013722357,0.00078691565,0.0036035203,0.0071678087,0.0036360943,0.009789729,0.0035462389,0.00086642033,0.0019714118,0.0028945007,0.013914912,0.0025355527,0.004622797,0.0018412969,0.0060785348,0.053145364,0.0043255584,0.001629805,0.0013898633,0.002880402,0.0044723228,0.001453239,0.0012111792,0.008742389,0.005945077,0.0060507846,0.0033207585,0.010127616,0.0041257725,0.0070898063,0.009848137,0.02225471,0.0011440528,0.00143242,0.005748966,0.0028673587,0.0033653479,0.001231253,0.0026593874,0.008347462,0.008005246,0.018521253,0.0024857093,0.07862383,0.0040404163,0.0030319125,0.0009844108,0.006007878,0.0032375318,0.0029270034,0.004294513,0.00498658,0.0020643082,0.006439024,0.0027260669,0.013046649,0.004331344,0.002434481,0.0048833154,0.0023962464,0.005693933,0.0013602357
LSYB1JI.jpeg,0.027002756,0.0030256824,0.0025541421,0.002718846,0.007969594,0.0021123348,0.00205086,0.0068599517,0.010194145,0.0024319899,0.00308165,0.009416525,0.004364181,0.00475051,0.0077889212,0.07016069,0.018913807,0.0107092615,0.008293577,0.0046612327,0.0075827264,0.001680149,0.0031695531,0.0040121498,0.0026419996,0.0069409898,0.00199686,0.008938712,0.0044915564,0.003974478,0.0059554256,0.0021332873,0.0077652615,0.008930664,0.005764853,0.0031900534,0.0059382995,0.009322113,0.0037466548,0.003013142,0.0100079635,0.001241174,0.0013429086,0.0039722673,0.0030592426,0.0011743967,0.007164772,0.006381322,0.0069744354,0.0024749462,0.0055920416,0.0022261515,0.0028820268,0.0047475626,0.0035541863,0.01155192,0.020468062,0.001372048,0.003133999,0.010762589,0.00945528,0.003953386,0.013283396,0.0057333075,0.018065443,0.0027066602,0.005047978,0.011812534,0.011911331,0.004885209,0.0013713976,0.008515975,0.0020452263,0.007472928,0.0036930772,0.006974427,0.001633231,0.0027760384,0.014091515,0.0028012036,0.010873131,0.048620977,0.0018178985,0.0008770153,0.0018744197,0.011102322,0.0022119393,0.020217082,0.00417628,0.008618155,0.0049437187,0.002040261,0.0016340198,0.0016051086,0.006216273,0.008285114,0.006006039,0.002180412,0.007716132,0.010411118,0.015383512,0.001910757,0.016943472,0.0052126986,0.010534918,0.012390993,0.011875616,0.001744065,0.0014234789,0.0068707415,0.0049194773,0.0044322936,0.0017669991,0.011383648,0.008231887,0.008602647,0.015095806,0.0009512441,0.013756994,0.0061212513,0.006589311,0.0026248267,0.008723402,0.0050523616,0.011307769,0.007134534,0.007916439,0.002388616,0.009109307,0.022464367,0.007819975,0.004501218,0.005796294,0.00830716,0.005451614,0.0041171713,0.0011526169
X11N71B.jpeg,0.019930651,0.0028650446,0.0028499034,0.0013661861,0.004690169,0.0013642558,0.0016279207,0.011856179,0.005710965,0.0025410743,0.0031444093,0.0065728733,0.005666727,0.0029120352,0.013220397,0.009039222,0.0057296003,0.008086181,0.007283581,0.009147725,0.008551458,0.0017863428,0.0065727243,0.0018964087,0.0033494283,0.018315248,0.0013560547,0.012484213,0.0052115344,0.0041079083,0.008490398,0.0015223003,0.005196222,0.01004511,0.007328031,0.003052596,0.019884784,0.0074201166,0.003485351,0.0026584833,0.009311193,0.0009835231,0.0012714304,0.0039661024,0.002192222,0.001349851,0.003646311,0.0028612083,0.0048091128,0.0039202957,0.01046368,0.0024248662,0.002586097,0.0051358114,0.0027383543,0.011610718,0.015547278,0.0027493753,0.0027210377,0.022490438,0.015545302,0.0041662804,0.016228179,0.0049468162,0.009924165,0.0018656587,0.004199546,0.0108979335,0.014065546,0.0067218896,0.0016173808,0.024073694,0.0019499831,0.006077665,0.003656275,0.006512338,0.0009789938,0.0028793602,0.019520769,0.0028511642,0.009438715,0.005528668,0.0015783103,0.0011816039,0.0025971301,0.013792403,0.0022033392,0.024034197,0.003327687,0.009574797,0.0072084283,0.0030033565,0.0013337005,0.0015863255,0.009724562,0.006548261,0.002824862,0.0018901966,0.0063240444,0.006646744,0.01221124,0.002942426,0.012883769,0.0038843616,0.019284325,0.011574351,0.010099496,0.0016370945,0.0018533055,0.052699078,0.0072020655,0.005080467,0.0013295662,0.016074836,0.0075837583,0.006688457,0.016018229,0.00095898495,0.0125367055,0.0059491703,0.0053664953,0.0027768165,0.012940092,0.0052350564,0.018961294,0.007373556,0.0064600883,0.0019675114,0.013603253,0.0062155654,0.0066534197,0.0036095409,0.0043923864,0.03356887,0.005485123,0.0053555854,0.0014185334
7A8NMVI.jpeg,0.025423646,0.0032415008,0.0029254218,0.002886941,0.0052096355,0.0015030788,0.003309198,0.0062888786,0.01316394,0.004204827,0.003819731,0.010369099,0.0056877877,0.0043958314,0.00871939,0.012033384,0.0065125944,0.011164173,0.009023605,0.009853019,0.009789629,0.0017563415,0.002702789,0.0029211019,0.0045715123,0.010323581,0.0012528274,0.01154337,0.005006048,0.004839996,0.0071592606,0.0024512778,0.0066197435,0.008498322,0.0056755175,0.004134415,0.0057199984,0.011001019,0.0062245894,0.0023503914,0.010080105,0.0017519777,0.0021466324,0.004400246,0.0023112711,0.001418895,0.0034084881,0.0028104573,0.0060023237,0.003156888,0.009838086,0.002999478,0.0024582269,0.0070697013,0.0040842495,0.010146131,0.022103176,0.0023048373,0.002546373,0.020078873,0.013292814,0.006740753,0.020265073,0.0083977245,0.01327397,0.0025680424,0.0056661777,0.012724765,0.014291285,0.0069185095,0.0016330228,0.0083296625,0.0022399386,0.006491298,0.003971689,0.0076555796,0.0015875639,0.0029161016,0.01698766,0.00334675,0.0081788115,0.0045526978,0.0023837567,0.001540821,0.0034392711,0.016227905,0.002618143,0.029921142,0.0040169354,0.009311342,0.0063666156,0.0025958875,0.0014348614,0.0017173076,0.007389197,0.007975243,0.00458284,0.0020721925,0.008484831,0.010199708,0.013935845,0.0043201735,0.009954209,0.0058168,0.024233663,0.019024657,0.013061113,0.0018481205,0.0014907042,0.008282789,0.006556441,0.0052437675,0.0014241692,0.0056235096,0.008850027,0.007430951,0.021641847,0.0011442893,0.023055892,0.007567389,0.0067201173,0.0022809329,0.016282696,0.0055281078,0.019205183,0.007025513,0.0067912797,0.0023831383,0.013881064,0.008851369,0.0061243004,0.006005645,0.0050942954,0.008269256,0.006420051,0.007399331,0.0015297111
RE8E60X.jpeg,0.018788233,0.0030169778,0.0030029395,0.00300876,0.005864272,0.0015905203,0.004498588,0.0069472296,0.007859569,0.0037066983,0.0036043678,0.00830162,0.0057215746,0.0037344398,0.010011383,0.012546308,0.0065390244,0.009217269,0.007307544,0.0083467355,0.0092547955,0.002081132,0.0024174799,0.0025298586,0.0044954186,0.010561853,0.0009803688,0.008827674,0.005183992,0.0059385444,0.006437395,0.0029648733,0.0067672287,0.012016112,0.0056299507,0.0024754496,0.005107858,0.010923983,0.0058107893,0.0024828003,0.016969344,0.0022862684,0.0030149587,0.0033971523,0.0025509314,0.0014159566,0.0031005421,0.0026584077,0.007887614,0.003246057,0.011872502,0.002989333,0.0026093314,0.0073106596,0.003491533,0.009095647,0.023070483,0.0016241929,0.0025109206,0.013919659,0.013590125,0.0057080747,0.019220287,0.010057255,0.012902993,0.002551457,0.006687862,0.012172888,0.013993008,0.007415171,0.0019615316,0.008753057,0.002227212,0.010237016,0.0053264913,0.013510103,0.0016063057,0.0030313446,0.015058134,0.004202814,0.016501015,0.010247599,0.0022522304,0.0017812804,0.0040232907,0.02727491,0.003483949,0.014946638,0.0028976812,0.012130046,0.0068485592,0.0028589382,0.0016348675,0.0020040255,0.010367688,0.008412684,0.0040220926,0.0019310857,0.009505772,0.0072509223,0.01204893,0.003761797,0.014797431,0.004766799,0.017768191,0.01789168,0.009466248,0.0020342174,0.0015205413,0.0076178787,0.0054942435,0.004923787,0.0013713333,0.0056054033,0.0062361895,0.008666447,0.020039605,0.0016110655,0.027117386,0.0074009174,0.0075347875,0.0022474306,0.01818578,0.005018126,0.010044549,0.00728212,0.006102128,0.0032568744,0.01156918,0.008900085,0.015215668,0.0061261132,0.0044381456,0.006501817,0.0065797567,0.0065196278,0.0022263075
2K7VGIO.jpeg,0.012240483,0.002574289,0.0014555736,0.0011503067,0.0024481574,0.0014084646,0.0012854657,0.0028700389,0.0034484342,0.0016559723,0.0015548855,0.0050549526,0.0027093515,0.0023624895,0.028746452,0.0037766267,0.004225473,0.0051163537,0.0024913154,0.0021678181,0.003126753,0.0018400473,0.0017987619,0.0011218095,0.0030363621,0.01214048,0.0005633023,0.0052189766,0.005425081,0.0035313158,0.003570905,0.0013814543,0.004108401,0.010099002,0.0029979295,0.0010817854,0.0055921534,0.003893694,0.002802226,0.0019099792,0.0036263913,0.000843579,0.0011528368,0.0016167666,0.0012014606,0.00069498474,0.0027667123,0.00163816,0.0050279805,0.0026976361,0.01223857,0.0018340399,0.002916915,0.0024729131,0.0017126757,0.008139026,0.016642977,0.00087976124,0.0027694525,0.027281404,0.28554493,0.0050749597,0.0071571134,0.0034536244,0.007253395,0.0018768383,0.0038164973,0.009012587,0.011179556,0.0051376326,0.001972673,0.004165763,0.0014341513,0.002089954,0.002185471,0.003107561,0.00046485453,0.003446606,0.005963169,0.0016094839,0.0048936233,0.0040294714,0.00083039526,0.0014094173,0.0023833723,0.014015995,0.0019016368,0.004477116,0.0027271295,0.004765711,0.0053530587,0.0024344234,0.0014927655,0.0016637002,0.005653121,0.0053352816,0.0017637621,0.0011131655,0.009390334,0.0035469565,0.009340637,0.006348457,0.015360065,0.0027270827,0.0048491736,0.0052758954,0.01351205,0.0011031406,0.0013068201,0.0068811434,0.0030077063,0.003357762,0.000832977,0.006816241,0.0044768383,0.0041847285,0.07724488,0.0010765695,0.054730017,0.004444915,0.003294997,0.0010743121,0.008997654,0.0029951776,0.007199228,0.0028127376,0.0049066753,0.0007279163,0.008134317,0.0024733543,0.004473838,0.00363683,0.0026997414,0.003403932,0.0030452358,0.0046008755,0.0013812263
RLL0BKI.jpeg,0.018858915,0.0028619373,0.002383288,0.0036278921,0.0048196777,0.0013448714,0.0021649792,0.008640243,0.009139519,0.002230263,0.0022593003,0.009093739,0.0040165572,0.002999888,0.014863572,0.019780708,0.006492714,0.008480748,0.0061220303,0.0032370256,0.006759501,0.0016587824,0.0022084261,0.0038249975,0.002507746,0.017506914,0.0018641975,0.0067825476,0.004597197,0.0050633927,0.0071356073,0.0019712276,0.03658076,0.0062430208,0.006613013,0.002825156,0.008513681,0.0068453136,0.003037672,0.0021304146,0.00996708,0.0010081616,0.0015278038,0.005235791,0.0016622363,0.00092873944,0.0044969604,0.004748299,0.0076147662,0.0037885213,0.006161003,0.003339845,0.0019074779,0.004591556,0.0026426294,0.037450016,0.02103499,0.0013655192,0.0027423159,0.013027417,0.008502228,0.0037554773,0.0119169,0.0073243724,0.0091222245,0.002206038,0.0061988845,0.023069095,0.029577706,0.004079593,0.0017534492,0.007632189,0.0038504375,0.007271637,0.00438406,0.004850558,0.0011141243,0.0024637112,0.009580472,0.003331518,0.007861589,0.0066620167,0.001321398,0.0009659084,0.0016476844,0.010204985,0.0019168217,0.031968806,0.005132414,0.0072181155,0.005327004,0.0018129732,0.0014372586,0.0014717253,0.008683822,0.04961941,0.003860028,0.0014919356,0.008353826,0.011995605,0.014323976,0.0030397892,0.008030004,0.007311057,0.012057143,0.010868264,0.01799732,0.0023269793,0.0012750617,0.0053568473,0.004919448,0.0048819906,0.0016826757,0.016222494,0.0058615766,0.00891905,0.015095905,0.0013688937,0.02140821,0.0064872093,0.00408681,0.0020351242,0.011896388,0.007605056,0.00743365,0.009313205,0.004633673,0.003869473,0.0067345453,0.016303515,0.0060831015,0.00340087,0.0045074215,0.0075390646,0.005341031,0.0042021703,0.001314391
PEQ2Y2T.jpeg,0.02286138,0.0029236453,0.0027056981,0.0024892031,0.0055274363,0.0017805122,0.002845044,0.0064847143,0.006792641,0.003053811,0.0031241109,0.010664171,0.0045351344,0.0034427957,0.009000606,0.013244496,0.0076459707,0.009488904,0.006686721,0.005470557,0.007305162,0.0020393329,0.002493249,0.0020854578,0.0037632845,0.012266159,0.0009274708,0.00814888,0.005565826,0.0055567753,0.0054629976,0.0022383821,0.0049705356,0.013453752,0.0054998854,0.002097044,0.004958139,0.009248246,0.0044541024,0.002621455,0.010916382,0.0017684749,0.0022475685,0.004444396,0.0022633327,0.0014913655,0.003253502,0.0028549512,0.0099271685,0.004630518,0.010532448,0.0026963013,0.0032284586,0.0075060725,0.00291101,0.01005343,0.0208754,0.0015909127,0.0028059527,0.013784007,0.025373435,0.0053718374,0.016576577,0.005864438,0.016878536,0.0022864977,0.008082551,0.0136406645,0.016899653,0.0066506653,0.0023075866,0.008143884,0.0027058928,0.00705219,0.0049458863,0.009894871,0.0012507967,0.0031586091,0.014288184,0.004581479,0.014408814,0.009269598,0.0018353654,0.0016450494,0.0032618109,0.025683008,0.0035701222,0.0128370235,0.0028317936,0.009002019,0.009433225,0.003347459,0.0016973383,0.0021035164,0.0070846956,0.0061252643,0.0035617223,0.0018020931,0.010572336,0.0059531974,0.011964862,0.0036050184,0.0121536525,0.0047908677,0.014374076,0.02019111,0.01137076,0.0021745833,0.0017081664,0.007613878,0.004344403,0.004527786,0.0013187444,0.005873724,0.007932436,0.011218246,0.024404513,0.001729257,0.05237835,0.007017803,0.005940239,0.0021097648,0.017958833,0.0057575647,0.008650443,0.00830705,0.006356524,0.0028140699,0.010887204,0.008670318,0.01423073,0.0053882925,0.004148921,0.005862101,0.0054585733,0.0070176115,0.0020645373
